"","Ascomycota","Basidiomycota","Mucoromycota","Microsporidia","Chytridiomycota","Cohort","Stage","SampleName"
"HmFeces_10525",38.0871110868889,12.1024200226437,41.2589521766843,4.60725448626258,2.67965586388482,"2019_Yachida","CRC","HmFeces_10525"
"HmFeces_10307",37.8227510785526,12.0084800961536,41.6155188473893,4.65801182116938,2.65355261766996,"2019_Yachida","CRC","HmFeces_10307"
"HmFeces_10377",37.5590192724221,11.9131837832359,41.970633366747,4.7114358898438,2.62738519880259,"2019_Yachida","CRC","HmFeces_10377"
"HmFeces_10322",37.2960681186953,11.8165592358382,42.3236980144703,4.76776452688497,2.60125459667512,"2019_Yachida","CRC","HmFeces_10322"
"HmFeces_10021",37.0340500675698,11.7186346059083,42.6741150702721,4.82723556689207,2.57526180067994,"2019_Yachida","CRC","HmFeces_10021"
"HmFeces_10267",36.7731175692434,11.6194380453936,43.0212868138653,4.89008684446423,2.54950780020947,"2019_Yachida","CRC","HmFeces_10267"
"HmFeces_10260",36.5134230739141,11.518997706242,43.3646155249628,4.95655619420062,2.52409358465609,"2019_Yachida","CRC","HmFeces_10260"
"HmFeces_10191",36.2551190317795,11.4173417404009,43.7035034832775,5.02688145070037,2.49912014341221,"2019_Yachida","CRC","HmFeces_10191"
"HmFeces_10238",35.9983578930375,11.3144982998182,44.0373529685223,5.10130044856265,2.47468846587023,"2019_Yachida","CRC","HmFeces_10238"
"HmFeces_10073",35.7432921078858,11.2104955364413,44.36556626041,5.18005102238661,2.45089954142256,"2019_Yachida","CRC","HmFeces_10073"
"HmFeces_10249",35.4900741265222,11.1053616022181,44.6875456386537,5.26337100677139,2.42785435946159,"2019_Yachida","CRC","HmFeces_10249"
"HmFeces_10323",35.2390226029685,10.9991846926958,45.0022036791165,5.35147889567982,2.40581319957968,"2019_Yachida","CRC","HmFeces_10323"
"SBJ35C",34.9902553519577,10.892014111407,45.3092049257762,5.4443206521354,2.38490134794346,"2019_Thom","CRC","SBJ35C"
"HmFeces_10119",34.7436235647547,10.7838196722772,45.6090796105176,5.54172531432833,2.36501730380674,"2019_Yachida","CRC","HmFeces_10119"
"HmFeces_11835",34.4989784326243,10.6745711892318,45.9023579652254,5.64352192044881,2.3460595664233,"2019_Yachida","CRC","HmFeces_11835"
"HmFeces_10303",34.2561711468315,10.5642384761961,46.1895702217844,5.74953950868702,2.32792663504696,"2019_Yachida","CRC","HmFeces_10303"
"HmFeces_10332",34.0150528986411,10.4527913470955,46.4712466120793,5.85960711723316,2.31051700893152,"2019_Yachida","CRC","HmFeces_10332"
"HmFeces_10147",33.775474879318,10.3401996158555,46.7479173679949,5.97355378427743,2.29372918733078,"2019_Yachida","CRC","HmFeces_10147"
"HmFeces_10118",33.5372882801271,10.2264330964014,47.0201127214159,6.09120854801002,2.27746166949854,"2019_Yachida","CRC","HmFeces_10118"
"HmFeces_10371",33.3003442923333,10.1114616026586,47.288362904227,6.21240044662112,2.2616129546886,"2019_Yachida","CRC","HmFeces_10371"
"HmFeces_10819",33.0644941072015,9.99525494855251,47.5531981483131,6.33695851830093,2.24608154215476,"2019_Yachida","CRC","HmFeces_10819"
"HmFeces_10178",32.8295889159965,9.87778294800855,47.8151486855589,6.46471180123963,2.23076593115083,"2019_Yachida","CRC","HmFeces_10178"
"HmFeces_10152",32.5954799099832,9.75901541495211,48.074744747849,6.59548933362744,2.21556462093062,"2019_Yachida","CRC","HmFeces_10152"
"HmFeces_10126",32.3620182804266,9.63892216330857,48.3325165670684,6.72912015365453,2.20037611074791,"2019_Yachida","CRC","HmFeces_10126"
"HmFeces_10237",32.1290552185914,9.51747300700333,48.5889943751016,6.8654332995111,2.18509889985651,"2019_Yachida","CRC","HmFeces_10237"
"A51A",71.6634009942279,23.1707483279137,1.93014236301145,2.01729913787153,0.805173501339955,"2021_JunY_1","CTRL","A51A"
"S1_024_merged",71.5544393980342,23.1636997939388,1.98050170103123,2.0461183924751,0.831855141859614,"2021_JunY_2","CTRL","S1_024_merged"
"CCMD99440714ST",71.4467306492169,23.1561882924863,2.03034510378498,2.07490689051756,0.858385433972159,"2019_WirbelJ","CTRL","CCMD99440714ST"
"ANS16",71.3401585965924,23.1483487301317,2.07966417115513,2.10367418516248,0.884751433011987,"2021_JunY_1","CTRL","ANS16"
"S1_047",71.2346070889771,23.1403160134505,2.12845050302408,2.13242982957347,0.910940194313494,"2021_JunY_2","CTRL","S1_047"
"M2-PK710A",71.1299599751876,23.1322250490184,2.17669569927427,2.16118337691412,0.936938773211078,"2021_JunY_1","CTRL","M2-PK710A"
"534A",71.0261011040402,23.1242107434107,2.22439135978811,2.18994438034799,0.962734225039136,"2021_JunY_1","CTRL","534A"
"CCMD10191450ST",70.9229143243516,23.1164080032032,2.27152908444801,2.21872239303869,0.988313605132065,"2019_WirbelJ","CTRL","CCMD10191450ST"
"S1_006",70.8202834849381,23.1089517349714,2.3181004731364,2.24752696814981,1.01366396882426,"2021_JunY_2","CTRL","S1_006"
"ANS30",70.7180924346162,23.1019768452907,2.3640971257357,2.27636765884492,1.03877237145012,"2021_JunY_1","CTRL","ANS30"
"ANS3",70.6162250222025,23.0956182407368,2.40951064212831,2.30525401828762,1.06362586834405,"2021_JunY_1","CTRL","ANS3"
"515A",70.5145650965133,23.0900108278853,2.45433262219667,2.3341955996415,1.08821151484043,"2021_JunY_1","CTRL","515A"
"GF06",70.4129965063652,23.0852895133116,2.49855466582318,2.36320195607014,1.11251636627367,"2019_Thom","CTRL","GF06"
"S1_011",70.3114031005747,23.0815892035913,2.54216837289027,2.39228264073713,1.13652747797816,"2021_JunY_2","CTRL","S1_011"
"ANS97",70.2096687279581,23.0790448053,2.58516534328036,2.42144720680606,1.1602319052883,"2021_JunY_1","CTRL","ANS97"
"CCIS00281083ST-3-0",70.107677237332,23.0777912250132,2.62753717687586,2.45070520744052,1.18361670353848,"2014_ZellerG","CTRL","CCIS00281083ST-3-0"
"S1_092",70.0053124775129,23.0779633693066,2.66927547355919,2.48006619580409,1.20666892806311,"2021_JunY_2","CTRL","S1_092"
"S1_034",69.9029436003819,23.0791193888568,2.71041158627149,2.50952125885183,1.2294159181123,"2021_JunY_2","CTRL","S1_034"
"CCMD51154251ST",69.8010506157339,23.080690984221,2.75098449815484,2.53904722612076,1.25190005473705,"2019_WirbelJ","CTRL","CCMD51154251ST"
"S1_017",69.6996836592564,23.0826233867952,2.79099725439307,2.56863226464742,1.27413095597313,"2021_JunY_2","CTRL","S1_017"
"MMRS64281551ST",69.5988928666366,23.0848618279754,2.83045290017004,2.59826454146835,1.2961182398563,"2016_VogtmannE","CTRL","MMRS64281551ST"
"CCMD49025643ST",69.4987283735619,23.0873515391574,2.86935448066957,2.62793222362009,1.31787152442231,"2019_WirbelJ","CTRL","CCMD49025643ST"
"S1_012_merged",69.3992403157195,23.0900377517373,2.90770504107552,2.65762347813919,1.33940042770693,"2021_JunY_2","CTRL","S1_012_merged"
"MMRS86168210ST",69.3004788287969,23.092865697111,2.94550762657172,2.68732647206217,1.36071456774592,"2016_VogtmannE","CTRL","MMRS86168210ST"
"M2-PK619A",69.2024940484813,23.0957806066745,2.98276528234201,2.71702937242558,1.38182356257503,"2021_JunY_1","CTRL","M2-PK619A"
"CCMD50529145ST",69.10533611046,23.0987277118237,3.01948105357024,2.74672034626597,1.40273703023003,"2019_WirbelJ","CTRL","CCMD50529145ST"
"M2-PK750A",69.0090551504204,23.1016522439546,3.05565798544024,2.77638756061987,1.42346458874667,"2021_JunY_1","CTRL","M2-PK750A"
"S2_005",68.9137013040497,23.1044994344631,3.09129912313586,2.80601918252382,1.44401585616071,"2021_JunY_2","CTRL","S2_005"
"M2-PK656A",68.8193247070354,23.1072145147452,3.12640751184094,2.83560337901436,1.46440045050791,"2021_JunY_1","CTRL","M2-PK656A"
"M2-PK558A",68.7259754950647,23.1097427161969,3.16098619673931,2.86512831712803,1.48462798982404,"2021_JunY_1","CTRL","M2-PK558A"
"CCMD35081859ST",68.633703803825,23.1120292702142,3.19503822301482,2.89458216390138,1.50470809214485,"2019_WirbelJ","CTRL","CCMD35081859ST"
"CCMD89643949ST",68.5425597690035,23.1140194081929,3.22856663585131,2.92395308637094,1.5246503755061,"2019_WirbelJ","CTRL","CCMD89643949ST"
"SID31749",68.4525935262877,23.115658361529,3.26157448043263,2.95322925157326,1.54446445794354,"2015_FengQ","CTRL","SID31749"
"M2-PK647A",68.3623059089068,23.1187667562096,3.29394241483906,2.98243220181955,1.56398984484764,"2021_JunY_1","CTRL","M2-PK647A"
"S1_089-2",68.2704102162226,23.1249018517898,3.32556836525744,3.01159244850236,1.58308385145365,"2021_JunY_2","CTRL","S1_089-2"
"ANS1170",68.1772752831208,23.1336138300176,3.35648127903135,3.04071161228027,1.60178281056458,"2021_JunY_1","CTRL","ANS1170"
"CCMD59540613ST",68.0832699444871,23.1444528726413,3.38671010350441,3.06979131381181,1.62012305498339,"2019_WirbelJ","CTRL","CCMD59540613ST"
"CCMD50300306ST",67.9887630352073,23.156969161409,3.41628378602022,3.09883317375553,1.6381409175131,"2019_WirbelJ","CTRL","CCMD50300306ST"
"S1_002",67.894123390167,23.1707128780689,3.44523127392237,3.12783881277,1.65587273095668,"2021_JunY_2","CTRL","S1_002"
"CCMD46727384ST",67.7997198442521,23.1852342043691,3.47358151455448,3.15680985151376,1.67335482811712,"2019_WirbelJ","CTRL","CCMD46727384ST"
"ANS1189",67.7059212323482,23.2000833220577,3.50136345526014,3.18574791064536,1.69062354179742,"2021_JunY_1","CTRL","ANS1189"
"ANS1038",67.613096389341,23.2148104128829,3.52860604338296,3.21465461082335,1.70771520480056,"2021_JunY_1","CTRL","ANS1038"
"ANS31",67.5216141501163,23.2289656585929,3.55533822626654,3.24353157270629,1.72466614992954,"2021_JunY_1","CTRL","ANS31"
"CCMD93755960ST",67.4318433495597,23.2420992409358,3.58158895125448,3.27238041695274,1.74151270998733,"2019_WirbelJ","CTRL","CCMD93755960ST"
"S1_065",67.3441528225572,23.2537613416598,3.60738716569039,3.30120276422123,1.75829121777694,"2021_JunY_2","CTRL","S1_065"
"VF82",67.2589114039942,23.263502142513,3.63276181691786,3.33000023517032,1.77503800610135,"2019_Thom","CTRL","VF82"
"SID31300",67.1764879287567,23.2708718252436,3.65774185228051,3.35877445045857,1.79178940776355,"2015_FengQ","CTRL","SID31300"
"S1_023",67.0972512317302,23.2754205715996,3.68235621912193,3.38752703074453,1.80858175556653,"2021_JunY_2","CTRL","S1_023"
"ANS71",67.0215701478006,23.2766985633294,3.70663386478573,3.41625959668674,1.82545138231328,"2021_JunY_1","CTRL","ANS71"
"M2-PK730A",66.9498135118535,23.274255982181,3.73060373661551,3.44497376894376,1.84243462080678,"2021_JunY_1","CTRL","M2-PK730A"
"S1_022",66.8786376649411,23.272342420462,3.75381322189496,3.47408999505406,1.85896033199621,"2021_JunY_2","CTRL","S1_022"
"VF28",66.8048895206632,23.2749429479208,3.7758585289541,3.50395761653152,1.87451577752268,"2019_Thom","CTRL","VF28"
"S1_019",66.7292237727274,23.2812109624666,3.79684183670604,3.53447159499781,1.88922489122709,"2021_JunY_2","CTRL","S1_019"
"S1_031",66.6522951148411,23.2902998620085,3.81686532406391,3.56552689207461,1.90321160695036,"2021_JunY_2","CTRL","S1_031"
"ANS1114",66.5747582407117,23.3013630444556,3.8360311699408,3.59701846938357,1.91659985853338,"2021_JunY_1","CTRL","ANS1114"
"ANS1456",66.4972678440469,23.3135539077171,3.85444155324983,3.62884128854637,1.92951357981707,"2021_JunY_1","CTRL","ANS1456"
"M2-PK751A",66.4204786185539,23.3260258497022,3.87219865290412,3.66089031118468,1.94207670464234,"2021_JunY_1","CTRL","M2-PK751A"
"S1_102",66.3450452579403,23.33793226832,3.88940464781678,3.69306049892018,1.95441316685009,"2021_JunY_2","CTRL","S1_102"
"S1_038",66.2716224559136,23.3484265614797,3.9061617169009,3.72524681337453,1.96664690028122,"2021_JunY_2","CTRL","S1_038"
"VF31",66.2008649061813,23.3566621270904,3.92257203906962,3.7573442161694,1.97890183877665,"2019_Thom","CTRL","VF31"
"M2-PK602A",66.1334273024507,23.3617923630614,3.93873779323604,3.78924766892646,1.99130191617729,"2021_JunY_1","CTRL","M2-PK602A"
"ANS1218",66.0699643384294,23.3629706673017,3.95476115831327,3.82085213326739,2.00397106632403,"2021_JunY_1","CTRL","ANS1218"
"S1_048",66.0111307078248,23.3593504377205,3.97074431321442,3.85205257081386,2.0170332230578,"2021_JunY_2","CTRL","S1_048"
"S1_013",65.9575811043445,23.350085072227,3.98678943685261,3.88274394318753,2.03061232021949,"2021_JunY_2","CTRL","S1_013"
"M2-PK644A",65.9099702216958,23.3343279687303,4.00299870814095,3.91282121201008,2.04483229165001,"2021_JunY_1","CTRL","M2-PK644A"
"S1_003",65.8689527535862,23.3112325251396,4.01947430599254,3.94217933890317,2.05981707119028,"2021_JunY_2","CTRL","S1_003"
"ANS19",65.8362514072904,23.2796877961655,4.03551986749173,3.97159697432226,2.07502631206298,"2021_JunY_1","CTRL","ANS19"
"M2-PK523A",65.8124692136337,23.2398126515999,4.05045184745652,4.00182414069679,2.08987663518501,"2021_JunY_1","CTRL","M2-PK523A"
"ANS7",65.7965813516496,23.1926052119735,4.06439165140059,4.03271285760938,2.10442742593855,"2021_JunY_1","CTRL","ANS7"
"ANS1454",65.7875630003719,23.1390635978172,4.07746068483759,4.06411514464269,2.11873806970579,"2021_JunY_1","CTRL","ANS1454"
"S1_077",65.7843893388341,23.0801859296618,4.08978035328117,4.09588302137933,2.13286795186892,"2021_JunY_2","CTRL","S1_077"
"CCMD53508245ST",65.7860355460698,23.0169703280381,4.10147206224499,4.12786850740195,2.14687645781012,"2019_WirbelJ","CTRL","CCMD53508245ST"
"S1_051",65.7914768011127,22.9504149134771,4.1126572172427,4.15992362229318,2.16082297291158,"2021_JunY_2","CTRL","S1_051"
"S1_008",65.7996882829963,22.8815178065095,4.12345722378797,4.19190038563566,2.1747668825555,"2021_JunY_2","CTRL","S1_008"
"CCMD68973846ST",65.8096451707544,22.8112771276662,4.13399348739445,4.22365081701202,2.18876757212405,"2019_WirbelJ","CTRL","CCMD68973846ST"
"MMRS65742083ST",65.8203226434203,22.740690997478,4.1443874135758,4.25502693600491,2.20288442699943,"2016_VogtmannE","CTRL","MMRS65742083ST"
"ANS1135",65.8306958800279,22.6707575364757,4.15476040784567,4.28588076219695,2.21717683256382,"2021_JunY_1","CTRL","ANS1135"
"CCMD17410933ST",65.8397400596108,22.6024748651903,4.16523387571771,4.31606431517079,2.23170417419941,"2019_WirbelJ","CTRL","CCMD17410933ST"
"MMRS66868025ST",65.8464303612024,22.5368411041525,4.1759292227056,4.34542961450905,2.24652583728838,"2016_VogtmannE","CTRL","MMRS66868025ST"
"S1_053",65.8497419638365,22.4748543738931,4.18696785432298,4.37382867979438,2.26170120721293,"2021_JunY_2","CTRL","S1_053"
"ANS46",65.8486500465466,22.4175127949431,4.1984711760835,4.40111353060941,2.27728966935524,"2021_JunY_1","CTRL","ANS46"
"S1_025",65.8421297883664,22.3658144878332,4.21056059350083,4.42713618653677,2.2933506090975,"2021_JunY_2","CTRL","S1_025"
"CCMD31009081ST",65.8291563683295,22.3207575730943,4.22335751208863,4.45174866715911,2.3099434118219,"2019_WirbelJ","CTRL","CCMD31009081ST"
"CCMD15562448ST",65.8201473672794,22.2723456511703,4.23564537357612,4.47505050130803,2.32755078807536,"2019_WirbelJ","CTRL","CCMD15562448ST"
"VF261",65.8248905958364,22.211168861085,4.24628907187671,4.49729528073252,2.34649385203881,"2019_Thom","CTRL","VF261"
"S1_009",65.8414165776998,22.1391051312386,4.25553219078031,4.51856611939121,2.36658959454545,"2021_JunY_2","CTRL","S1_009"
"ANS1133",65.8677558365687,22.0580323900315,4.26361831407684,4.53894613124276,2.38765500642848,"2021_JunY_1","CTRL","ANS1133"
"S1_039",65.9019388961423,21.969828565864,4.27079102555621,4.55851843024582,2.40950707852109,"2021_JunY_2","CTRL","S1_039"
"MMRS97307143ST",65.9419962801196,21.8763715871363,4.27729390900832,4.57736613035903,2.43196280165649,"2016_VogtmannE","CTRL","MMRS97307143ST"
"CCMD75147712ST",65.9859585121998,21.7795393822488,4.28337054822309,4.59557234554106,2.45483916666787,"2019_WirbelJ","CTRL","CCMD75147712ST"
"S1_026",66.0318561160821,21.6812098796019,4.28926452699043,4.61322018975055,2.47795316438842,"2021_JunY_2","CTRL","S1_026"
"S1_030",66.0777196154657,21.5832610075957,4.29521942910025,4.63039277694615,2.50112178565136,"2021_JunY_2","CTRL","S1_030"
"MMRS51307502ST",66.1215795340495,21.4875706946307,4.30147883834246,4.64717322108652,2.52416202128988,"2016_VogtmannE","CTRL","MMRS51307502ST"
"CCIS02856720ST-4-0",66.1614663955329,21.3960168691072,4.30828633850698,4.6636446361303,2.54689086213717,"2014_ZellerG","CTRL","CCIS02856720ST-4-0"
"ANS27",66.1954107236149,21.3104774594254,4.31588551338371,4.67989013603614,2.56912529902643,"2021_JunY_1","CTRL","ANS27"
"VF43",66.2214430419946,21.2328303939857,4.32451994676257,4.6959928347627,2.59068232279086,"2019_Thom","CTRL","VF43"
"CCMD39157124ST",66.2375938743713,21.1649536011884,4.33443322243347,4.71203584626863,2.61137892426366,"2019_WirbelJ","CTRL","CCMD39157124ST"
"CCMD51228890ST",66.241893744444,21.1087250094338,4.34586892418631,4.72810228451258,2.63103209427803,"2019_WirbelJ","CTRL","CCMD51228890ST"
"S1_015",66.232373175912,21.0660225471223,4.35907063581102,4.74427526345319,2.64945882366717,"2021_JunY_2","CTRL","S1_015"
"CCMD54057834ST",66.2125376362444,21.0334518055576,4.37370677867751,4.75932066338105,2.66798263064858,"2019_WirbelJ","CTRL","CCMD54057834ST"
"CCMD66848156ST",66.1875716465066,21.0060199853471,4.38921038821094,4.77215719720421,2.68789848184503,"2019_WirbelJ","CTRL","CCMD66848156ST"
"S1_095",66.158024310791,20.9832074288456,4.40547196928405,4.78309722780756,2.70898054069762,"2021_JunY_2","CTRL","S1_095"
"M2-PK712A",66.1244447331906,20.9644944784084,4.42238202676959,4.79245311807598,2.73100297064746,"2021_JunY_1","CTRL","M2-PK712A"
"ANS1186",66.0873820177979,20.9493614763905,4.43983106554032,4.80053723089435,2.75373993513564,"2021_JunY_1","CTRL","ANS1186"
"CCMD27867141ST",66.0473852687057,20.937288765147,4.45770959046899,4.80766192914756,2.77696559760325,"2019_WirbelJ","CTRL","CCMD27867141ST"
"CCMD32288175ST",66.0050035900068,20.927756687033,4.47590810642836,4.81413957572049,2.80045412149141,"2019_WirbelJ","CTRL","CCMD32288175ST"
"M2-PK524A",65.9607860857939,20.9202455844036,4.49431711829116,4.82028253349801,2.8239796702412,"2021_JunY_1","CTRL","M2-PK524A"
"CCIS50471204ST-4-0",65.9152818601596,20.9142357996139,4.51282713093017,4.82640316536501,2.84731640729373,"2014_ZellerG","CTRL","CCIS50471204ST-4-0"
"A60A",65.8690400171967,20.909207675019,4.53132864921811,4.83281383420638,2.87023849609009,"2021_JunY_1","CTRL","A60A"
"S1_042",65.822609660998,20.9046415529739,4.54971217802776,4.83982690290698,2.89252010007138,"2021_JunY_2","CTRL","S1_042"
"CCIS98482370ST-3-0",65.776539895656,20.9000177758338,4.56786822223186,4.84775473435172,2.91393538267871,"2014_ZellerG","CTRL","CCIS98482370ST-3-0"
"MMRS20257302ST",65.7313798252637,20.8948166859537,4.58568728670316,4.85690969142546,2.93425850735316,"2016_VogtmannE","CTRL","MMRS20257302ST"
"S1_037",65.6876785539136,20.8885186256888,4.60305987631441,4.86760413701309,2.95326363753585,"2021_JunY_2","CTRL","S1_037"
"VF40",65.6459851856986,20.8806039373941,4.61987649593837,4.8801504339995,2.97072493666787,"2019_Thom","CTRL","VF40"
"ANS78",65.6068488247113,20.8705529634247,4.63602765044779,4.89486094526956,2.98641656819031,"2021_JunY_1","CTRL","ANS78"
"SID530451",65.5708185750444,20.8578460461358,4.65140384471542,4.91204803370815,3.00011269554427,"2015_FengQ","CTRL","SID530451"
"S1_027",65.5291045535259,20.8510883810784,4.66646752728058,4.93044547912578,3.01278068235205,"2021_JunY_2","CTRL","S1_027"
"CCIS16383318ST-4-0",65.4738782703073,20.8579251545779,4.68173915831785,4.94861542597478,3.02549070698782,"2014_ZellerG","CTRL","CCIS16383318ST-4-0"
"S1_107",65.4071309194665,20.8763966951503,4.69719626015284,4.96661278410275,3.03817115502057,"2021_JunY_2","CTRL","S1_107"
"CCMD41202658ST",65.3308536950816,20.9045433313118,4.71281635511117,4.9844924633573,3.05075041201925,"2019_WirbelJ","CTRL","CCMD41202658ST"
"ANS1217",65.2470377912308,20.9404053915785,4.72857696551844,5.00230937358605,3.06315686355284,"2021_JunY_1","CTRL","ANS1217"
"M2-PK615A",65.157674401992,20.9820232044666,4.74445561370028,5.02011842463658,3.0753188951903,"2021_JunY_1","CTRL","M2-PK615A"
"S1_052",65.0647547214433,21.0274370984921,4.76042982198229,5.03797452635653,3.08716489250061,"2021_JunY_2","CTRL","S1_052"
"S1_061",64.9702699436628,21.0746874021713,4.7764771126901,5.05593258859349,3.09862324105272,"2021_JunY_2","CTRL","S1_061"
"VF189",64.8762112627284,21.1218144440202,4.79257500814931,5.07404752119508,3.10962232641562,"2019_Thom","CTRL","VF189"
"S1_084",64.7845698727184,21.166858552555,4.80870103068555,5.0923742340089,3.12009053415826,"2021_JunY_2","CTRL","S1_084"
"CCMD98702133ST",64.6973369677107,21.2078600562918,4.82483270262442,5.11096763688256,3.12995624984962,"2019_WirbelJ","CTRL","CCMD98702133ST"
"S1_066",64.6165037417834,21.2428592837467,4.84094754629154,5.12988263966367,3.13914785905866,"2021_JunY_2","CTRL","S1_066"
"ANS23",64.5440613890146,21.2698965634359,4.85702308401252,5.14917415219983,3.14759374735435,"2021_JunY_1","CTRL","ANS23"
"SID530331",64.4820011034822,21.2870122238756,4.87303683811298,5.16889708433867,3.15522230030566,"2015_FengQ","CTRL","SID530331"
"S1_073",64.4323140792644,21.2922465935817,4.88896633091853,5.18910634592778,3.16196190348156,"2021_JunY_2","CTRL","S1_073"
"S1_060_merged",64.3969915104392,21.2836400010706,4.90478908475479,5.20985684681478,3.16774094245102,"2021_JunY_2","CTRL","S1_060_merged"
"S1_111",64.3682038299619,21.2691435385619,4.92153222574987,5.23108180486699,3.17147963444275,"2021_JunY_2","CTRL","S1_111"
"S1_020",64.3371695423,21.2576034263705,4.94006110887293,5.25266199117695,3.1723772045273,"2021_JunY_2","CTRL","S1_020"
"S3_096",64.3044519488,21.2484026851549,4.96011059971111,5.27457364543011,3.17078055003643,"2021_JunY_2","CTRL","S3_096"
"CCMD18829815ST",64.2706143508083,21.240924335574,4.98141556385157,5.29679300731186,3.16703656830189,"2019_WirbelJ","CTRL","CCMD18829815ST"
"CCMD73128545ST",64.2362200496713,21.2345513982862,5.00371086688148,5.31929631650765,3.16149215665543,"2019_WirbelJ","CTRL","CCMD73128545ST"
"SBJ46H",64.2018323467356,21.2286668939503,5.02673137438798,5.3420598127029,3.15449421242881,"2019_Thom","CTRL","SBJ46H"
"SID530119",64.1680145433476,21.222653843225,5.05021195195824,5.36505973558302,3.14638963295378,"2015_FengQ","CTRL","SID530119"
"MMRS54246132ST",64.1353299408538,21.2158952667688,5.0738874651794,5.38827232483345,3.13752531556208,"2016_VogtmannE","CTRL","MMRS54246132ST"
"S1_004",64.1043418406005,21.2077741852404,5.09749277963863,5.41167382013961,3.12824815758547,"2021_JunY_2","CTRL","S1_004"
"S1_128",64.0756135439343,21.1976736192985,5.12076276092308,5.43524046118692,3.11890505635571,"2021_JunY_2","CTRL","S1_128"
"S1_132",64.0497083522016,21.1849765896017,5.14343227461991,5.4589484876608,3.10984290920454,"2021_JunY_2","CTRL","S1_132"
"CCIS64773582ST-4-0",64.0271895667489,21.1690661168088,5.16523618631627,5.4827741392467,3.10140861346371,"2014_ZellerG","CTRL","CCIS64773582ST-4-0"
"CCMD25475945ST",64.0086204889227,21.1493252215782,5.18590936159932,5.50669365563001,3.09394906646498,"2019_WirbelJ","CTRL","CCMD25475945ST"
"CCIS03857607ST-4-0",63.9945644200693,21.1251369245688,5.20518666605622,5.53068327649618,3.0878111655401,"2014_ZellerG","CTRL","CCIS03857607ST-4-0"
"S1_041",63.9855846615353,21.0958842464391,5.22280296527413,5.55471924153062,3.08334180802082,"2021_JunY_2","CTRL","S1_041"
"S1_113",63.982244514667,21.0609502078478,5.23849312484019,5.57877779041876,3.08088789123889,"2021_JunY_2","CTRL","S1_113"
"VF18",63.9851072808111,21.0197178294536,5.25199201034157,5.60283516284603,3.08079631252606,"2019_Thom","CTRL","VF18"
"S1_007",64.0010574489779,20.9657134875209,5.26412451810844,5.62830832244507,3.08075037007092,"2021_JunY_2","CTRL","S1_007"
"CCIS11558985ST-4-0",64.0349817981395,20.8944449635217,5.27588327817994,5.65638679058087,3.07844291591993,"2014_ZellerG","CTRL","CCIS11558985ST-4-0"
"S1_064",64.0844470645847,20.8082673859261,5.28725475670671,5.68670564353732,3.07423517819168,"2021_JunY_2","CTRL","S1_064"
"MMRS79893829ST",64.1470199846023,20.709535883204,5.29822541983938,5.7188999575983,3.06848838500477,"2016_VogtmannE","CTRL","MMRS79893829ST"
"CCMD85661207ST",64.2202672944811,20.6006055838255,5.30878173372858,5.75260480904771,3.06156376447778,"2019_WirbelJ","CTRL","CCMD85661207ST"
"S1_127",64.30175573051,20.4838316162603,5.31891016452493,5.78745527416944,3.05382254472931,"2021_JunY_2","CTRL","S1_127"
"S1_112",64.3890520289776,20.3615691089786,5.32859717837908,5.82308642924739,3.04562595387795,"2021_JunY_2","CTRL","S1_112"
"M2-PK617A",64.479722926173,20.2361731904504,5.33782924144164,5.85913335056544,3.03733522004228,"2021_JunY_1","CTRL","M2-PK617A"
"ANS49",64.5713351583847,20.1099989891455,5.34659281986325,5.89523111440749,3.0293115713409,"2021_JunY_1","CTRL","ANS49"
"SID31537",64.6614554619017,19.985401633534,5.35487437979453,5.93101479705744,3.02191623589239,"2015_FengQ","CTRL","SID31537"
"ANS1101",64.7476505730128,19.8647362520858,5.36266038738612,5.96611947479917,3.01551044181536,"2021_JunY_1","CTRL","ANS1101"
"519A",64.8274872280067,19.750357973271,5.36993730878864,6.00018022391658,3.01045541722838,"2021_JunY_1","CTRL","519A"
"S1_108",64.8985321631722,19.6446219255595,5.37669161015273,6.03283212069355,3.00711239025006,"2021_JunY_2","CTRL","S1_108"
"CCMD26625622ST",64.9583521147983,19.5498832374212,5.38290975762902,6.06371024141399,3.00584258899897,"2019_WirbelJ","CTRL","CCMD26625622ST"
"VF00TL",65.0045138191736,19.4684970373262,5.38857821736813,6.09244966236178,3.00700724159371,"2019_Thom","CTRL","VF00TL"
"S1_120",65.034584012587,19.4028184537445,5.3936834555207,6.11868545982082,3.01096757615288,"2021_JunY_2","CTRL","S1_120"
"CCIS07277498ST-4-0",65.0607363414075,19.3414644835023,5.39776507461801,6.14331193938214,3.01687132875711,"2014_ZellerG","CTRL","CCIS07277498ST-4-0"
"M2-PK708A",65.0958369680666,19.2723091292632,5.40046477924211,6.16749646916952,3.02358558065548,"2021_JunY_1","CTRL","M2-PK708A"
"MMRS95479054ST",65.1384914029465,19.1965930282527,5.40192218861979,6.19128371926602,3.03105057771922,"2016_VogtmannE","CTRL","MMRS95479054ST"
"CCMD23541216ST",65.1873051564296,19.1155568176963,5.40227692197786,6.21471835975467,3.03920656581954,"2019_WirbelJ","CTRL","CCMD23541216ST"
"CCMD67373733ST",65.2408837388981,19.0304411348194,5.40166859854311,6.23784506071851,3.04799379082768,"2019_WirbelJ","CTRL","CCMD67373733ST"
"SID530364",65.2978326607344,18.9424866168476,5.40023683754232,6.2607084922406,3.05735249861487,"2015_FengQ","CTRL","SID530364"
