"","pvalue_counts","adj_p_counts","2014_ZellerG-p_values","2014_ZellerG-adj_pvalue","2015_FengQ-p_values","2015_FengQ-adj_pvalue","2016_VogtmannE-p_values","2016_VogtmannE-adj_pvalue","2019_Thom-p_values","2019_Thom-adj_pvalue","2019_WirbelJ-p_values","2019_WirbelJ-adj_pvalue","2019_Yachida-p_values","2019_Yachida-adj_pvalue","2021_JunY_1-p_values","2021_JunY_1-adj_pvalue","2021_JunY_2-p_values","2021_JunY_2-adj_pvalue"
"Nosema bombycis",3,2,0.000426655205599728,0.0106107294610019,0.50676512095656,0.910504674848687,0.00358403835808977,0.341678323471225,0.180658557642501,0.70589887657924,0.0889091213355411,0.146982709259912,0.800745206503589,0.92662070147976,0.00139274175875251,0.0256983318066591,0.245892401629393,0.418756230827421
"Enterospora canceri",3,1,0.0400067913528559,0.147637965508604,0.99739752034762,1,0.722020277970631,0.986873554194305,0.0517869329872874,0.693442317954895,0.00704248400941077,0.0312271383983175,0.730733877253243,0.89128435346686,0.0502547640420684,0.150501178178341,0.0385386281242733,0.123523672188802
"Enterocytozoon hepatopenaei",3,3,0.00259905659851662,0.0282213552431588,0.531515641498651,0.918510413707639,0.752324625089229,0.986873554194305,0.430994813675032,0.843784163525194,0.00189371968214258,0.0140676319244877,0.997779539745761,1,0.000126323260129936,0.00555822344571719,0.0507330371573477,0.142990764680851
"Rhodotorula taiwanensis",3,2,0.0028122679175875,0.0282213552431588,0.764947921458525,0.976854190479898,0.0696244972628536,0.632146229116703,0.177130352461115,0.70589887657924,0.393678209923736,0.458623087731929,0.00307214818902013,0.0812161454717008,0.996078693805719,0.997823150348224,0.0276635967679498,0.105490515675115
"Rhodotorula toruloides",3,2,0.00975303260503377,0.0648690075590618,0.560514401189806,0.922953275297189,0.151386395410092,0.785916717299535,0.605769841375364,0.909449735608159,0.000446067375080324,0.00905334761955722,0.0431079651348265,0.273975067301342,0.699038865120604,0.804527627462748,0.247609119434424,0.420274232393148
"Puccinia graminis",3,1,0.0457575210115737,0.161563592707532,0.0754565757948267,0.49208565247041,0.830256014662043,0.986873554194305,0.395594189828652,0.816894861306818,0.0331920974566545,0.0764056607510366,0.438589178544361,0.718833839906518,0.263183399709329,0.415858852579382,0.0356501735846344,0.120412918510763
"Puccinia sorghi",3,2,0.0737471221605281,0.21522119324399,0.438930658117713,0.853973933480721,0.121915022200635,0.718921574214055,0.00229879235352504,0.43830307540544,0.0909904125330148,0.149989959564509,0.172527101643018,0.490972647461723,0.000441472425111998,0.0126261113582031,5.27863969970161e-05,0.00274489264384484
"Malassezia globosa",3,1,0.0430343262014049,0.155795155615213,0.0038312771619657,0.300746937187826,0.699497396612671,0.986873554194305,0.324994748553711,0.771701496663825,0.821970037867098,0.861111468241722,0.433309018549694,0.714867858376305,0.0042939670069763,0.0446572568725535,0.913580573674836,0.953591401718989
"Ustilago maydis",3,1,0.0109912126432088,0.0690876223287407,1,1,0.910717160770506,0.986873554194305,0.700468941795901,0.941284374431183,0.67166990998062,0.726266896992278,0.0249007254562515,0.223025563810482,0.313691227468066,0.464852929412902,0.0431769959308179,0.132070811082502
"Sporisorium reilianum",3,1,0.00103087074724526,0.0168473733549796,0.897343866807399,0.987092556068456,0.794442141501219,0.986873554194305,0.0395826236807385,0.611925966091417,0.31252810252649,0.377940961194825,0.0121681568330036,0.154670793521735,0.50283956403431,0.640588486921215,0.694758264454731,0.797995436281338
"Calocera viscosa",3,3,0.00294218243815688,0.0290160061142368,0.726884299502152,0.971456377203316,0.590865588383585,0.986873554194305,0.159335030718737,0.70589887657924,0.00244706792610293,0.0164673276909514,0.555755759755962,0.792440655226614,0.128033450277819,0.272251733660835,0.0023795584043613,0.0219533452789462
"Xanthophyllomyces dendrorhous",3,3,0.705879246740552,0.832500884815661,0.395596209794687,0.825845598258365,0.535234712244319,0.986873554194305,0.804949902778412,0.95918431384321,0.00344232580084391,0.0189476847635167,0.228806319279978,0.552052365530385,0.00932648061574529,0.0627617283788977,0.000611510792681908,0.00999383352611575
"Naematelia encephala",3,1,0.622628024210513,0.795196959738811,0.912294875797183,0.988338918624314,0.929037484086154,0.986873554194305,0.834923861497835,0.959267765829651,0.0412602390862102,0.0861345137128183,0.421210366732216,0.714161157582934,0.0264319038437467,0.107235466746591,0.0399165239246288,0.126145036933081
"Cryptococcus gattii VGIV",3,2,0.758540857349749,0.879251810022054,0.747670388270199,0.975366969206094,0.00858175754763741,0.49087653172486,0.764918381181683,0.955312912742189,0.00646458171518462,0.0302603022978496,0.148306444838902,0.460125219137232,0.000320016936203222,0.0114406054692652,0.253040003146363,0.427432920931822
"Fomitiporia mediterranea",3,2,0.00176101134898419,0.0214318828004033,0.954836178240751,0.997225737136586,0.774165670217885,0.986873554194305,0.0254572027755646,0.560058461062422,0.000683556424992933,0.00953644573404774,0.381673148954013,0.695277201279286,0.133034064994125,0.278738040940071,0.0988145237862419,0.224534164963506
"Rhizoctonia solani",3,2,0.497943062173261,0.710282871728442,0.837953607941192,0.976854190479898,0.0215196707147317,0.576741572400239,0.406379505211265,0.821374830321003,0.156164383737947,0.219474269037115,0.974714261886017,0.992057932026338,0.0165432935260113,0.0863998294761788,3.11394393797306e-05,0.00235630337144559
"Phlebia centrifuga",3,2,0.470785230701149,0.695837601966557,0.712780207163972,0.966140834241876,0.103962736993687,0.709573556625774,0.785237273535682,0.957700685801691,0.0261490587986765,0.067679916890692,0.26454368061215,0.582351490996599,0.0202678430076932,0.100810488699135,0.0136250345210257,0.0677697369219712
"Phlebiopsis gigantea",3,1,0.0317297356497787,0.134440065123507,0.110620468464974,0.553362571959533,0.809742970768227,0.986873554194305,0.288646088168101,0.767932848521645,0.00374366623704724,0.0196456613540461,0.00685639039839686,0.12992710381874,0.305890861026607,0.459237723116061,0.183250751970629,0.349398100424
"Phanerochaete carnosa",3,1,0.820247098128207,0.909266163041346,0.261330278732152,0.808004969917789,0.0230650017170416,0.576741572400239,0.920836619188928,0.986279940876554,0.127822144232252,0.192405964475916,0.0426618493085978,0.273975067301342,0.246105142666286,0.403358571934428,0.000311797650696654,0.00859202102760096
"Ganoderma sinense",3,2,0.99684694341478,1,0.268072403462226,0.809891417525661,0.478274406117858,0.973569253734573,0.402760171163985,0.821075648337719,0.043943408188586,0.08977010529954,0.0484366656844514,0.279322750820527,0.00673635851986289,0.0566986379830067,0.357299699167719,0.524852035511451
"Fibularhizoctonia sp. CBS 109695",3,1,0.907194931973436,0.955645490034633,0.823230468831232,0.976854190479898,0.241676102732733,0.852259591330429,0.987211570999177,0.999189043053159,0.0228298238412058,0.0607379499403243,0.030581081131601,0.236590392198215,0.0326607117811892,0.117977791838029,0.825969791702518,0.893109113145256
"Pisolithus tinctorius",3,3,0.478111053558363,0.699507087161324,0.433370339908427,0.853973933480721,0.301936490062447,0.887213320761692,0.50695643795679,0.878724492458437,0.00420519207942236,0.0209162597341703,0.000506039601966376,0.0482424420541278,0.804617438630633,0.87607944250645,0.010136103861047,0.056461170567675
"Rhizopogon vesiculosus",3,2,0.0191063122262801,0.102138416761049,0.529006768116556,0.918510413707639,0.157044770389288,0.787176993525768,0.478520105243591,0.855428087996125,0.00749475438644185,0.0317610640798281,0.329857194015761,0.65286614178898,0.0648437735977113,0.181816855381818,0.000426313639507262,0.00859202102760096
"Pleurotus ostreatus",3,2,0.916596255283036,0.95804342714483,0.0709182575103076,0.482919563046381,0.528742022588182,0.986873554194305,0.197490836484497,0.70589887657924,0.0216072641501575,0.059996869387816,0.817324042335193,0.928366332791375,0.0316068143042155,0.116372477623446,0.00050716258246287,0.00879081809602309
"Moniliophthora roreri",3,2,0.103078675188416,0.258600886876202,0.659582968961148,0.938512201697061,0.470121842534178,0.970803188035706,0.72917831037712,0.944187550442,0.00290641417293336,0.0177331854446357,0.028480084470012,0.232722975954955,0.0899712994275403,0.227714970232536,5.36431823906993e-06,0.000767097508187
"Termitomyces sp. J132",3,1,0.0200387925083627,0.106131382544292,0.984938386575885,1,0.286753738432945,0.876758693697015,0.570432876834755,0.909449735608159,0.000586128567464509,0.00905334761955722,0.138498673366206,0.440118006474831,0.0423825358484927,0.131365827022829,0.126365323535612,0.265738842141066
"Gymnopus luxurians",3,2,0.491698511096533,0.704891098614578,0.101163210420699,0.551098632006091,0.0474649300730152,0.620689304726163,0.277151982715921,0.767161767113342,0.0377624528283962,0.0802978550849169,0.866902584549547,0.946538147091306,0.13473516242473,0.280249137843438,0.00701057286851234,0.043118792266549
"Pneumocystis carinii",3,3,0.00021482849693403,0.00693045230287947,0.645943093568937,0.938512201697061,0.46205137790397,0.961074537670951,0.494313904563183,0.864671417156393,0.466981206916925,0.538534778944518,0.594649394916883,0.8061422088412,0.0167664004752725,0.0863998294761788,0.000422943115069828,0.00859202102760096
"Sugiyamaella lignohabitans",3,1,0.000452788807338753,0.010791466574907,0.113493537551892,0.553362571959533,0.207616820924182,0.837366692881334,0.0169909246441269,0.534958764338926,0.0768092976491296,0.134183334977167,0.346834937931313,0.661298614989037,0.400656258959852,0.553563720108781,0.043608738848899,0.132681907561544
"[Candida] intermedia",3,1,0.387882361358012,0.601270913467081,0.518923993008167,0.910504674848687,0.23641312321463,0.852259591330429,0.0100365447107726,0.520396314892324,0.095064864839947,0.154480405364914,0.706301978121942,0.883152100133722,0.0237749117959264,0.107235466746591,0.00468624024897842,0.0326893832001909
"Wickerhamomyces anomalus",3,2,0.343918818116341,0.562061611321564,0.161473600716669,0.694457891804019,0.367923356915353,0.907124622531909,0.527636049760196,0.893285633671641,0.0602882670917826,0.112695714955881,0.0200714880077322,0.198674777116002,0.00466657472325041,0.0473111657442691,0.00299974340764322,0.0263977419872603
"Hanseniaspora osmophila",3,2,0.037644621203448,0.143551488855815,0.518635047301951,0.910504674848687,0.314386773697937,0.887213320761692,0.241134512446664,0.718379901664021,0.000709686071069435,0.00966524839646945,0.654066431958573,0.849108704305377,0.0646101534656628,0.181816855381818,0.0141952060541969,0.0693987851538517
"Hanseniaspora uvarum",3,3,0.00268713676888752,0.0282213552431588,0.789113949766355,0.976854190479898,0.260670439969118,0.852259591330429,0.757859368444662,0.95483603248975,0.00060568541638701,0.00905334761955722,0.159433212052505,0.481223902433227,0.113905814656014,0.257193131496741,0.0132298886890891,0.0677697369219712
"Suhomyces tanzawaensis",3,2,0.0852407072478011,0.23217945021782,0.579540366823924,0.922953275297189,0.0977212240676014,0.709573556625774,0.437536353507511,0.844125570479867,0.00027028532906506,0.00784410483651484,0.0276924063275515,0.232722975954955,0.113130537588923,0.257193131496741,0.0124326664334123,0.0646498654537439
"Babjeviella inositovora",3,1,0.24210681368262,0.463160860958055,0.0481657628040285,0.459737295502969,0.769119188708316,0.986873554194305,0.660525076866037,0.926030254821993,0.077823688407501,0.134486857308431,0.000955822778241155,0.0683413286442426,0.0285011591247424,0.111666229101059,0.937104285723134,0.965799723039905
"Spathaspora passalidarum",3,1,0.0225971660698551,0.109728508343608,0.937301296428836,0.997225737136586,0.400341260139187,0.938517051693218,0.178960145220488,0.70589887657924,0.0291036283299269,0.071447533925829,0.125655206084541,0.427940158495538,0.347880761256332,0.498716279294791,0.0298230283782751,0.107756183070132
"Lodderomyces elongisporus",3,2,0.586875537936983,0.775272073210056,0.0200631870884633,0.368354262024456,0.37854558078404,0.917491831391825,0.350739900567502,0.778519407999212,0.0279563729582225,0.0704451336216002,0.868763159480657,0.946538147091306,0.421187968155201,0.574827248564898,0.00207502305363605,0.0204640204599969
"Candida maltosa",3,2,0.000712568771597044,0.0137832074598245,0.586224108411124,0.922953275297189,0.320849855372764,0.887213320761692,0.910645268165551,0.980977130487482,9.27068984221051e-05,0.00566940089781334,0.427427956840835,0.714867858376305,0.0393152804936735,0.127774661604439,0.102301743538511,0.227691040093494
"Candida orthopsilosis",3,1,0.0262193054238172,0.119979541619388,0.808563490761684,0.976854190479898,0.462031705794196,0.961074537670951,0.0214100957425635,0.534958764338926,0.0407427549968803,0.0853887226288347,0.76359331061261,0.916438155810942,0.183982200132783,0.339476833793393,0.264329458134713,0.434472557623723
"Kazachstania africana",3,1,0.0353467976313271,0.139576633991969,0.577542712008223,0.922953275297189,0.670480017053084,0.986873554194305,0.0995730632874317,0.693442317954895,0.0265056622002181,0.0679876178409181,0.238518140846409,0.554603156764822,0.0391580344081935,0.127774661604439,0.111917007277743,0.245274054263867
"Zygotorulaspora mrakii",3,2,0.00334402759535688,0.0318797297424022,0.0443753831591915,0.459737295502969,0.0512650483346505,0.620689304726163,0.152985076669454,0.70589887657924,0.255847307732351,0.321320983666134,0.522602480619935,0.78146928786049,0.00251997099156185,0.0360355851793345,0.0769845347084731,0.187383633418071
"Tuber borchii",3,2,0.00190845397644839,0.0222782790720098,0.30651651268866,0.809891417525661,0.0857448443429473,0.700657870916655,0.274327562896458,0.767161767113342,0.302605192533871,0.369850790874731,0.578297348052238,0.802878842441456,0.0255566894463336,0.107235466746591,0.00443098520024143,0.0312904140066432
"Cenococcum geophilum",3,3,0.00115268512357135,0.0173509444916529,0.113511217451841,0.553362571959533,0.774165670217885,0.986873554194305,0.252440208945317,0.744308244931554,0.00726537340803243,0.0314832847681405,0.15734715860148,0.481223902433227,0.0195720826683989,0.09820378321337,0.417301505769094,0.580769978831926
"Clohesyomyces aquaticus",3,1,0.932290643559184,0.964203056258407,0.415124593734602,0.839059652535461,0.357491311529158,0.904801018560524,0.238116212650894,0.718133378955417,0.000586128567464509,0.00905334761955722,0.119733499953972,0.422762728232544,0.0317379484427579,0.116372477623446,0.0490289421941737,0.141639166338724
"Exserohilum turcicum",3,1,0.0581086928128464,0.183636310988664,0.0492455942275885,0.459737295502969,0.462055066187957,0.961074537670951,0.0276403702471955,0.573963561750679,0.0870541434814546,0.144752819974977,0.607335703360983,0.81357382276928,0.472033136132227,0.613481663489265,0.0205850931589181,0.0905744098992398
"Aureobasidium subglaciale",3,2,0.5895973659731,0.777073026121228,0.518907612726374,0.910504674848687,0.0497223351607749,0.620689304726163,0.300459788582473,0.771701496663825,0.043943408188586,0.08977010529954,0.548332156656303,0.792440655226614,0.013742370812388,0.0805701619171862,0.945481757140192,0.967469704980662
"Sphaerulina musiva",3,2,8.49296523719867e-05,0.00404831342973137,0.972390981483959,0.998577453157674,0.0238731818924137,0.576741572400239,0.61250201484688,0.91094006038595,0.679319686662179,0.731771865858317,0.0587116684965536,0.297195348495829,0.0148498297661033,0.0849410262621107,0.101860558124107,0.227594684558551
"Cercospora zeina",3,2,0.735454972219754,0.858531110427958,0.324696083058356,0.814471965557837,0.992105653258055,0.999125629659696,0.961647453418062,0.994367075201097,0.0368078031099147,0.0791506142062828,0.00242822348688395,0.0767975818325345,0.368448031734989,0.521664044931718,0.0478315057864638,0.141028975824007
"Cercospora berteroae",3,1,0.0428380375330472,0.155795155615213,0.35004233757138,0.824537926474185,0.474186092221157,0.973569253734573,0.860046747903633,0.968399094096217,0.00930325594679396,0.0347885030646469,0.034063790121843,0.236590392198215,0.329688015351876,0.482250593392058,0.0595406393642496,0.155512537517584
"Fonsecaea multimorphosa",3,2,0.161240922151878,0.354733511005558,0.020746440469327,0.368354262024456,0.835402988963563,0.986873554194305,0.579174325820373,0.909449735608159,0.000175484246804211,0.00740778286816596,0.313861493470754,0.628934472920465,0.00565839571300775,0.05305905488263,0.269777603929862,0.43963757677459
