"","Bacteroidetes","Firmicutes","Actinobacteria","Proteobacteria","Verrucomicrobia","Cohort","Stage","SampleName"
"S5_057",23.439126426179,32.7142107939461,16.9420864763818,19.4990752406689,6.81526218780518,"2021_JunY_2","CRC","S5_057"
"S6_020",23.201975596034,32.2197547618574,16.8742897480334,20.0692203985803,7.05669408214903,"2021_JunY_2","CRC","S6_020"
"CCIS61287323ST-4-0",22.9629854576426,31.7147160962304,16.8000898194364,20.6518217524242,7.30428059728995,"2014_ZellerG","CRC","CCIS61287323ST-4-0"
"M2-PK007A",22.7215377532481,31.1995567325571,16.7192268503797,21.2471751523726,7.55814850266393,"2021_JunY_1","CRC","M2-PK007A"
"S5_042",22.477014225094,30.6747386063295,16.6314410006522,21.8555764485974,7.818424567707,"2021_JunY_2","CRC","S5_042"
"HmFeces_10119",22.2287966154236,30.1407236530396,16.5364724300427,22.4773214912704,8.08523556185516,"2019_Yachida","CRC","HmFeces_10119"
"S5_082",21.9762666664803,29.5979738081794,16.4340612983403,23.1127061305637,8.35870825454442,"2021_JunY_2","CRC","S5_082"
"S5_094_merged",21.7188061205075,29.046951007241,16.3239477653338,23.762026216649,8.63896941521078,"2021_JunY_2","CRC","S5_094_merged"
"SID31873",21.4557967197487,28.4881171857164,16.2058719908121,24.4255775996982,8.92614581329027,"2015_FengQ","CRC","SID31873"
"MSC45A",21.1866202064471,27.9219342790975,16.0795741345642,25.1036561298834,9.22036421821889,"2021_JunY_1","CRC","MSC45A"
"S5_028",20.9106583228463,27.3488642228764,15.9447943563789,25.7965576573764,9.52175139943264,"2021_JunY_2","CRC","S5_028"
"M2-PK017A",20.6272928111895,26.7693689525452,15.8012728160452,26.504578032349,9.83043412636755,"2021_JunY_1","CRC","M2-PK017A"
"SID31866",20.3359054137203,26.1839104035957,15.648749673352,27.2280131049732,10.1465391684596,"2015_FengQ","CRC","SID31866"
"S5_098",20.0346609760054,25.5939528978765,15.4872398370987,27.9662993231173,10.4709995376991,"2021_JunY_2","CRC","S5_098"
"HmFeces_11973",19.722591709624,25.0003007121854,15.3170235597883,28.7186427477707,10.8044983087007,"2019_Yachida","CRC","HmFeces_11973"
"M2-PK015A",19.4003804058373,24.4024257144392,15.1382390167649,29.4849936487866,11.1467873448371,"2021_JunY_1","CRC","M2-PK015A"
"HmFeces_10819",19.0687098559067,23.7997997725543,14.9510243833725,30.2653022960183,11.4976185094808,"2019_Yachida","CRC","HmFeces_10819"
"HmFeces_10542",18.7282628510937,23.1918947544474,14.7555178349552,31.0595189593191,11.8567436660046,"2019_Yachida","CRC","HmFeces_10542"
"S5_037",18.3797221826596,22.578182528035,14.5518575468571,31.8675939085424,12.2239146777809,"2021_JunY_2","CRC","S5_037"
"CCIS44757994ST-4-0",18.0237706418658,21.9581349612337,14.3401816944222,32.6894774135415,12.5988834081826,"2014_ZellerG","CRC","CCIS44757994ST-4-0"
"S5_086",17.6610910199737,21.33122392196,14.1206284529947,33.5251197441697,12.9814017205821,"2021_JunY_2","CRC","S5_086"
"HmFeces_10389",17.2923661082446,20.6969212781306,13.8933359979185,34.3744711702803,13.3712214783522,"2019_Yachida","CRC","HmFeces_10389"
"SID531281",16.9182786979399,20.0546988976619,13.6584425045378,35.2374819617266,13.7680945448654,"2015_FengQ","CRC","SID531281"
"M2-PK085A",16.5395115803211,19.4040286484707,13.4160861481967,36.114102388362,14.1717727834944,"2021_JunY_1","CRC","M2-PK085A"
"M2-PK010A",16.1567475466495,18.7443823984734,13.1664051042392,37.0042827200397,14.5820080576118,"2021_JunY_1","CRC","M2-PK010A"
"S5_055",15.7706693881865,18.0752320155866,12.9095375480093,37.907973226613,14.9985522305902,"2021_JunY_2","CRC","S5_055"
"M2-PK008A",15.3819598961935,17.3960493677269,12.6456216548513,38.8251241779354,15.4211571658023,"2021_JunY_1","CRC","M2-PK008A"
"S1_027",79.2773432349492,19.5686737272632,0.282604083414626,0.631849485623189,0.0603229183286069,"2021_JunY_2","CTRL","S1_027"
"HmFeces_11513",78.9024525487047,19.8845007294937,0.315652512035557,0.655123545159972,0.0602665918476654,"2019_Yachida","CTRL","HmFeces_11513"
"CCIS13047523ST-4-0",78.5318275637585,20.1964209171455,0.348396098450179,0.67827841205237,0.0602822584226895,"2014_ZellerG","CTRL","CCIS13047523ST-4-0"
"M2-PK750A",78.1656043725945,20.5043227736901,0.380828954639978,0.701297369693444,0.0603701324411297,"2021_JunY_1","CTRL","M2-PK750A"
"CCMD75147712ST",77.8039190676965,20.8080947825992,0.412945192586439,0.724163701476253,0.0605304282904365,"2019_WirbelJ","CTRL","CCMD75147712ST"
"HmFeces_11434",77.4469077415484,21.107625427344,0.444738924271048,0.746860690793859,0.0607633603580603,"2019_Yachida","CTRL","HmFeces_11434"
"S1_029",77.0947064866339,21.4028031913963,0.476204261675289,0.769371621039321,0.0610691430314515,"2021_JunY_2","CTRL","S1_029"
"S1_051",76.7474513954368,21.6935165582273,0.507335316780648,0.791679775605701,0.0614479906980606,"2021_JunY_2","CTRL","S1_051"
"MMRS61683006ST",76.405278560441,21.9796540113088,0.538126201568611,0.813768437886058,0.0619001177453382,"2016_VogtmannE","CTRL","MMRS61683006ST"
"CCIS80834637ST-4-0",76.0683240741304,22.261104034112,0.568571028020663,0.835620891273454,0.0624257385607346,"2014_ZellerG","CTRL","CCIS80834637ST-4-0"
"MMRS91297590ST",75.7367240289886,22.5377551101086,0.598663908118288,0.857220419160949,0.0630250675317003,"2016_VogtmannE","CTRL","MMRS91297590ST"
"CCIS11558985ST-4-0",75.4106145174996,22.8094957227701,0.628398953842973,0.878550304941603,0.0636983190456857,"2014_ZellerG","CTRL","CCIS11558985ST-4-0"
"HmFeces_11526",75.0901316321471,23.0762143555678,0.657770277176203,0.899593832008478,0.0644457074901414,"2019_Yachida","CTRL","HmFeces_11526"
"HmFeces_10486",74.7754114654151,23.3377994919734,0.686771990099462,0.920334283754633,0.0652674472525178,"2019_Yachida","CTRL","HmFeces_10486"
"CCMD18829815ST",74.4665901097872,23.5941396154583,0.715398204594237,0.940754943573129,0.0661637527202653,"2019_WirbelJ","CTRL","CCMD18829815ST"
"CCIS00281083ST-3-0",74.1638036577473,23.8451232094941,0.743643032642013,0.960839094857027,0.0671348382808344,"2014_ZellerG","CTRL","CCIS00281083ST-3-0"
"MMRS29805707ST",73.8671882017792,24.0906387575522,0.771500586224275,0.980570020999387,0.0681809183216756,"2016_VogtmannE","CTRL","MMRS29805707ST"
"MMRS81135225ST",73.5761001486561,24.3312851386977,0.798970743131475,0.999988676276677,0.0693058610019343,"2016_VogtmannE","CTRL","MMRS81135225ST"
"CCIS98482370ST-3-0",73.2897825879502,24.5677441439091,0.826062000999549,1.01915559614269,0.0705126715417828,"2014_ZellerG","CTRL","CCIS98482370ST-3-0"
"HmFeces_10037",73.0082016363444,24.8000286245277,0.852781401578213,1.03808343575646,0.0718002699202115,"2019_Yachida","CTRL","HmFeces_10037"
"S1_111",72.7313234105216,25.0281514318951,0.879135986617182,1.05678485027703,0.0731675761162106,"2021_JunY_2","CTRL","S1_111"
"MMRS11288076ST",72.4591140271646,25.2521254173525,0.905132797866168,1.07527249486345,0.0746135101087706,"2016_VogtmannE","CTRL","MMRS11288076ST"
"HmFeces_11255",72.1915396029563,25.4719634322414,0.930778877074888,1.09355902467476,0.0761369918768819,"2019_Yachida","CTRL","HmFeces_11255"
"MMRS33294861ST",71.9285662545794,25.6876783279031,0.956081265993055,1.11165709487001,0.0777369413995348,"2016_VogtmannE","CTRL","MMRS33294861ST"
"CCIS10706551ST-3-0",71.6701600987169,25.8992829556792,0.981047006370383,1.12957936060822,0.0794122786557197,"2014_ZellerG","CTRL","CCIS10706551ST-3-0"
"M2-PK730A",71.4162872520516,26.1067901669109,1.00568313995659,1.14733847704845,0.0811619236244271,"2021_JunY_1","CTRL","M2-PK730A"
"M2-PK712A",71.1669138312664,26.3102128129397,1.02999670850138,1.16494709934974,0.0829847962846472,"2021_JunY_1","CTRL","M2-PK712A"
"HmFeces_11419",70.922005953044,26.509563745107,1.05399475375448,1.18241788267114,0.0848798166153705,"2019_Yachida","CTRL","HmFeces_11419"
"HmFeces_10229",70.6815297340673,26.7048558147542,1.0776843174656,1.19976348217167,0.0868459045955873,"2019_Yachida","CTRL","HmFeces_10229"
"HmFeces_10797",70.4454512910192,26.8961018732227,1.10107244138446,1.2169965530104,0.088881980204288,"2019_Yachida","CTRL","HmFeces_10797"
"VF40",70.2137367405825,27.0833147718539,1.12416616726076,1.23412975034635,0.0909869634204631,"2019_Thom","CTRL","VF40"
"HmFeces_11475",69.98635219944,27.2665073619892,1.14697253684422,1.25117572933857,0.0931597742231028,"2019_Yachida","CTRL","HmFeces_11475"
"HmFeces_11638",69.7632637842747,27.4456924949699,1.16949859188456,1.26814714514611,0.0953993325911976,"2019_Yachida","CTRL","HmFeces_11638"
"MMRS38954404ST",69.5459416257437,27.6196679331799,1.19166491587715,1.28488306765482,0.0977133138438294,"2016_VogtmannE","CTRL","MMRS38954404ST"
"HmFeces_10158",69.3356466155255,27.7874166587996,1.2133986570158,1.30123647062379,0.100109229589034,"2019_Yachida","CTRL","HmFeces_10158"
"HmFeces_11521",69.1320310118343,27.9492293528661,1.23471670409792,1.31724086502184,0.102585754239231,"2019_Yachida","CTRL","HmFeces_11521"
"HmFeces_10583",68.9347470728843,28.1053966964161,1.25563594592091,1.33292976181781,0.105141562206841,"2019_Yachida","CTRL","HmFeces_10583"
"S1_002",68.7434470568898,28.2562093704866,1.27617327128216,1.34833667198054,0.107775327904285,"2021_JunY_2","CTRL","S1_002"
"ANS23",68.5577832220651,28.4019580561145,1.29634556897909,1.36349510647887,0.110485725743984,"2021_JunY_1","CTRL","ANS23"
"HmFeces_11124",68.3774078266245,28.5429334343366,1.31616972780908,1.37843857628164,0.113271430138356,"2019_Yachida","CTRL","HmFeces_11124"
"HmFeces_11955",68.2019731287821,28.67942618619,1.33566263656954,1.39320059235769,0.116131115499824,"2019_Yachida","CTRL","HmFeces_11955"
"HmFeces_11927",68.0311313867524,28.8117269927114,1.35484118405787,1.40781466567586,0.119063456240807,"2019_Yachida","CTRL","HmFeces_11927"
"HmFeces_10318",67.8645348587495,28.9401265349377,1.37372225907147,1.42231430720498,0.122067126773726,"2019_Yachida","CTRL","HmFeces_10318"
"HmFeces_10317",67.7018358029877,29.064915493906,1.39232275040774,1.43673302791389,0.125140801511001,"2019_Yachida","CTRL","HmFeces_10317"
"S1_089",67.5426864776814,29.186384550653,1.41065954686408,1.45110433877144,0.128283154865052,"2021_JunY_2","CTRL","S1_089"
"S1_009",67.3867391410446,29.3048243862156,1.42874953723789,1.46546175074645,0.131492861248301,"2021_JunY_2","CTRL","S1_009"
"M2-PK710A",67.2336460512918,29.4205256816308,1.44660961032657,1.47983877480777,0.134768595073167,"2021_JunY_1","CTRL","M2-PK710A"
"CCMD99440714ST",67.0830594666372,29.5337791179354,1.46425665492752,1.49426892192424,0.13810903075207,"2019_WirbelJ","CTRL","CCMD99440714ST"
"S1_001",66.9346316452951,29.6448753761664,1.48170755983814,1.5087857030647,0.141512842697432,"2021_JunY_2","CTRL","S1_001"
"HmFeces_11049",66.7880148454796,29.7541051373606,1.49897921385584,1.52342262919798,0.144978705321673,"2019_Yachida","CTRL","HmFeces_11049"
"HmFeces_10258",66.6515570569585,29.854216348376,1.51588591171893,1.53725496998381,0.148550128648765,"2019_Yachida","CTRL","HmFeces_10258"
"HmFeces_11821",66.5324885045163,29.9389502052596,1.53225290241554,1.54948178350745,0.152265177365974,"2019_Yachida","CTRL","HmFeces_11821"
"HmFeces_10907",66.4287847988933,30.0100872628316,1.54811350611772,1.56032226337606,0.156114357880658,"2019_Yachida","CTRL","HmFeces_10907"
"S1_113",66.3384215508295,30.0694080759126,1.56350104299756,1.56999560319681,0.160088176600176,"2021_JunY_2","CTRL","S1_113"
"CCIS34604008ST-4-0",66.259374371065,30.1186931993229,1.57844883322712,1.57872099657683,0.164177139931887,"2014_ZellerG","CTRL","CCIS34604008ST-4-0"
"M2-PK701A",66.18961887034,30.1597231878829,1.59299019697848,1.58671763712329,0.16837175428315,"2021_JunY_1","CTRL","M2-PK701A"
"MMRS21365932ST",66.1271306593944,30.1942785964131,1.6071584544237,1.59420471844335,0.172662526061324,"2016_VogtmannE","CTRL","MMRS21365932ST"
"HmFeces_11210",66.0698853489685,30.2241399797337,1.62098692573485,1.60140143414417,0.177039961673766,"2019_Yachida","CTRL","HmFeces_11210"
"MMRS65862658ST",66.0158585498023,30.2510878926653,1.63450893108401,1.60852697783289,0.181494567527837,"2016_VogtmannE","CTRL","MMRS65862658ST"
"HmFeces_10890",65.963025872636,30.2769028900282,1.64775779064325,1.61580054311668,0.186016850030895,"2019_Yachida","CTRL","HmFeces_10890"
"CCMD26625622ST",65.9093629282095,30.3033655266429,1.66076682458464,1.62344132360269,0.190597315590298,"2019_WirbelJ","CTRL","CCMD26625622ST"
"HmFeces_10339",65.8528453272631,30.3322563573296,1.67356935308025,1.63166851289808,0.195226470613406,"2019_Yachida","CTRL","HmFeces_10339"
"HmFeces_11473",65.7914486805368,30.3653559369089,1.68619869630214,1.64070130461,0.199894821507577,"2019_Yachida","CTRL","HmFeces_11473"
"HmFeces_11409",65.7231485987707,30.4044448202011,1.6986881744224,1.65075889234562,0.20459287468017,"2019_Yachida","CTRL","HmFeces_11409"
"HmFeces_10832",65.645920692705,30.4513035620265,1.71107110761309,1.66206046971209,0.209311136538544,"2019_Yachida","CTRL","HmFeces_10832"
"S1_047",65.5577405730797,30.5077127172058,1.72338081604628,1.67482523031656,0.214040113490057,"2021_JunY_2","CTRL","S1_047"
"HmFeces_10364",65.4668225472391,30.5663723148939,1.73450256511212,1.68922377817337,0.219037969063553,"2019_Yachida","CTRL","HmFeces_10364"
"MMRS38861560ST",65.3820692095385,30.6194031993802,1.74348647647689,1.70514999064246,0.224524795903035,"2016_VogtmannE","CTRL","MMRS38861560ST"
"CCIS81139242ST-4-0",65.3024886012347,30.6677171481859,1.75061315472681,1.72240797134935,0.230433994088605,"2014_ZellerG","CTRL","CCIS81139242ST-4-0"
"HmFeces_11710",65.2270887635842,30.7122259388323,1.75616320444812,1.74080182391956,0.236698963700366,"2019_Yachida","CTRL","HmFeces_11710"
"MMRS51737257ST",65.1548777378437,30.7538413488407,1.76041723022704,1.76013565197864,0.24325310481842,"2016_VogtmannE","CTRL","MMRS51737257ST"
"HmFeces_11528",65.0848635652699,30.7934751557325,1.76365583664983,1.78021355915211,0.250029817522867,"2019_Yachida","CTRL","HmFeces_11528"
"CCIS51595129ST-4-0",65.0160542871194,30.832039137029,1.76615962830271,1.80083964906549,0.256962501893811,"2014_ZellerG","CTRL","CCIS51595129ST-4-0"
"SID532779",64.9474579446487,30.8704450702514,1.76820920977192,1.82181802534433,0.263984558011353,"2015_FengQ","CTRL","SID532779"
"CCIS64773582ST-4-0",64.8780825791147,30.9096047329211,1.77008518564368,1.84295279161415,0.271029385955595,"2014_ZellerG","CTRL","CCIS64773582ST-4-0"
"HmFeces_11413",64.8069362317738,30.9504299025593,1.77206816050425,1.86404805150047,0.278030385806638,"2019_Yachida","CTRL","HmFeces_11413"
"HmFeces_10362",64.7330269438828,30.9938323566875,1.77443873893984,1.88490790862884,0.284920957644585,"2019_Yachida","CTRL","HmFeces_10362"
"HmFeces_11754",64.6553627566983,31.0407238728268,1.7774775255367,1.90533646662477,0.291634501549538,"2019_Yachida","CTRL","HmFeces_11754"
"S1_050",64.5729517114769,31.0920162284986,1.78146512488106,1.9251378291138,0.298104417601599,"2021_JunY_2","CTRL","S1_050"
"S1_019",64.4848018494753,31.1486212012242,1.78668214155915,1.94411609972146,0.304264105880868,"2021_JunY_2","CTRL","S1_019"
"519A",64.3899212119501,31.211450568525,1.79340918015721,1.96207538207328,0.31004696646745,"2021_JunY_1","CTRL","519A"
"CCIS50471204ST-4-0",64.287317840158,31.2814161079221,1.80192684526148,1.97881977979479,0.315386399441444,"2014_ZellerG","CTRL","CCIS50471204ST-4-0"
"CCMD45812507ST",64.1759997753556,31.359429596937,1.81251574145818,1.99415339651151,0.320215804882954,"2019_WirbelJ","CTRL","CCMD45812507ST"
"HmFeces_10465",64.0607393046821,31.4405162930328,1.82385854473368,2.00911383275387,0.324910641034255,"2019_Yachida","CTRL","HmFeces_10465"
"CCIS16561622ST-4-0",63.9467941079212,31.5193490525505,1.83454582147289,2.02478380988244,0.32986097237204,"2014_ZellerG","CTRL","CCIS16561622ST-4-0"
"HmFeces_11675",63.8339003152966,31.5963110513281,1.84472001185987,2.04103511276799,0.335022108328031,"2019_Yachida","CTRL","HmFeces_11675"
"S1_065",63.7217940570321,31.6717854652038,1.85452355607869,2.05773952628127,0.340349358333948,"2021_JunY_2","CTRL","S1_065"
"CCIS21126322ST-4-0",63.6102114633513,31.7461554700156,1.8640988943134,2.07476883529306,0.345798031821515,"2014_ZellerG","CTRL","CCIS21126322ST-4-0"
"CCIS71578391ST-4-0",63.4988886644778,31.8198042416017,1.87358846674806,2.09199482467412,0.351323438222454,"2014_ZellerG","CTRL","CCIS71578391ST-4-0"
"S1_030",63.3875617906355,31.8931149557999,1.88313471356675,2.10928927929522,0.356880886968487,"2021_JunY_2","CTRL","S1_030"
"S1_032",63.2759669720479,31.9664707884486,1.89288007495351,2.12652398402712,0.362425687491336,"2021_JunY_2","CTRL","S1_032"
"CCMD98702133ST",63.1638403389388,32.0402549153856,1.90296699109242,2.14357072374059,0.367913149222724,"2019_WirbelJ","CTRL","CCMD98702133ST"
"HmFeces_10356",63.0509180215318,32.1148505124492,1.91353790216754,2.16030128330639,0.373298581594371,"2019_Yachida","CTRL","HmFeces_10356"
"HmFeces_10250",62.9369361500506,32.1906407554772,1.92473524836292,2.17658744759528,0.378537294038002,"2019_Yachida","CTRL","HmFeces_10250"
"VF18",62.821630854719,32.268008820308,1.93670146986262,2.19230100147804,0.383584595985337,"2019_Thom","CTRL","VF18"
"HmFeces_10350",62.7047382657605,32.3473378827794,1.94957900685072,2.20731372982543,0.388395796868099,"2019_Yachida","CTRL","HmFeces_10350"
"S1_008",62.5859945133989,32.4290111187296,1.96351029951128,2.22149741750822,0.392926206118011,"2021_JunY_2","CTRL","S1_008"
"HmFeces_11213",62.4651357278578,32.5134117039966,1.97863778802834,2.23472384939716,0.397131133166794,"2019_Yachida","CTRL","HmFeces_11213"
"HmFeces_10808",62.341898039361,32.6009228144186,1.99510391258599,2.24686481036303,0.40096588744617,"2019_Yachida","CTRL","HmFeces_10808"
"S1_031",62.2222969802147,32.6848752992001,2.01321749010408,2.25785947089073,0.404377829468584,"2021_JunY_2","CTRL","S1_031"
"SBJ34H",62.1115928542405,32.7593285653077,2.03305721188734,2.26781389256189,0.40737469031771,"2019_Thom","CTRL","SBJ34H"
"S1_011",62.0083889489357,32.8257586252226,2.05442032969715,2.27685019689238,0.410002335282116,"2021_JunY_2","CTRL","S1_011"
"MMRS93621581ST",61.9112885517972,32.8856414914257,2.07710409529486,2.28509050539806,0.412306629650371,"2016_VogtmannE","CTRL","MMRS93621581ST"
"MMRS32573774ST",61.8188949503222,32.9404531763983,2.10090576044184,2.29265693959477,0.414333438711043,"2016_VogtmannE","CTRL","MMRS32573774ST"
"S1_012_merged",61.7298114320078,32.9916696926213,2.12562257689945,2.2996716209984,0.416128627752699,"2021_JunY_2","CTRL","S1_012_merged"
"HmFeces_12276",61.642641284351,33.0407670525759,2.15105179642905,2.30625667112479,0.417738062063908,"2019_Yachida","CTRL","HmFeces_12276"
"HmFeces_11626",61.5559877948488,33.0892212687431,2.17699067079202,2.31253421148982,0.419207606933237,"2019_Yachida","CTRL","HmFeces_11626"
"S1_020",61.4684542509984,33.1385083536041,2.20323645174971,2.31862636360932,0.420583127649255,"2021_JunY_2","CTRL","S1_020"
"HmFeces_10684",61.3786439402969,33.1901043196398,2.22958639106348,2.32465524899918,0.421910489500531,"2019_Yachida","CTRL","HmFeces_10684"
"S1_026",61.2851601502413,33.2454851793315,2.2558377404947,2.33074298917525,0.423235557775631,"2021_JunY_2","CTRL","S1_026"
"MMRS95479054ST",61.1866061683287,33.3061269451602,2.28178775180474,2.33701170565339,0.424604197763125,"2016_VogtmannE","CTRL","MMRS95479054ST"
"M2-PK699A",61.0815852820562,33.3735056296069,2.30723367675496,2.34358351994946,0.42606227475158,"2021_JunY_1","CTRL","M2-PK699A"
"HmFeces_10046",60.9687007789208,33.4490972451528,2.33197276710671,2.35058055357932,0.427655654029564,"2019_Yachida","CTRL","HmFeces_10046"
"HmFeces_11942",60.8465559464197,33.5343778042789,2.35580227462137,2.35812492805883,0.429430200885646,"2019_Yachida","CTRL","HmFeces_11942"
"S1_025",60.71375407205,33.6308233194664,2.3785194510603,2.36633876490385,0.431431780608393,"2021_JunY_2","CTRL","S1_025"
"MMRS64281551ST",60.5688984433086,33.7399098031963,2.39992154818485,2.37534418563025,0.433706258486374,"2016_VogtmannE","CTRL","MMRS64281551ST"
"CCMD53522274ST",60.4122083450459,33.8613319907563,2.42074867220501,2.38463686242753,0.435923973635799,"2019_WirbelJ","CTRL","CCMD53522274ST"
"SBJ60H",60.2455301481467,33.9930821867834,2.44186083603072,2.39364926509383,0.437758387959319,"2019_Thom","CTRL","SBJ60H"
"MMRS73787048ST",60.06990776916,34.1340827577821,2.46323515147337,2.40240871155797,0.439260050925165,"2016_VogtmannE","CTRL","MMRS73787048ST"
"HmFeces_10349",59.8863851246346,34.2832560702571,2.48484873034433,2.41094251974875,0.440479512001567,"2019_Yachida","CTRL","HmFeces_10349"
"CCMD32965613ST",59.6960061311193,34.4395244907132,2.50667868445496,2.41927800759501,0.441467320656757,"2019_WirbelJ","CTRL","CCMD32965613ST"
"HmFeces_12070",59.4998147051632,34.601810385655,2.52870212561665,2.42744249302554,0.442274026358964,"2019_Yachida","CTRL","HmFeces_12070"
"HmFeces_12340",59.2988547633149,34.7690361215872,2.55089616564076,2.43546329396916,0.44295017857642,"2019_Yachida","CTRL","HmFeces_12340"
"HmFeces_11432",59.0941702221235,34.9401240650146,2.57323791633866,2.44336772835468,0.443546326777356,"2019_Yachida","CTRL","HmFeces_11432"
"HmFeces_11464",58.8868049981378,35.1139965824417,2.59570448952172,2.45118311411093,0.444113020430002,"2019_Yachida","CTRL","HmFeces_11464"
"S1_004",58.6778030079067,35.2895760403733,2.61827299700133,2.45893676916671,0.444700809002588,"2021_JunY_2","CTRL","S1_004"
"HmFeces_11818",58.468208167979,35.465784805314,2.64092055058884,2.46665601145084,0.445360241963345,"2019_Yachida","CTRL","HmFeces_11818"
"HmFeces_10151",58.2590643949036,35.6415452437686,2.66362426209563,2.47436815889212,0.446141868780505,"2019_Yachida","CTRL","HmFeces_10151"
"CCMD50300306ST",58.0514156052295,35.8157797222417,2.68636124333307,2.48210052941938,0.447096238922297,"2019_WirbelJ","CTRL","CCMD50300306ST"
"MMRS57276462ST",57.8463057155055,35.9874106072381,2.70910860611254,2.48988044096143,0.448273901856953,"2016_VogtmannE","CTRL","MMRS57276462ST"
"HmFeces_10144",57.6447786422805,36.1553602652623,2.73184346224541,2.49773521144708,0.449725407052702,"2019_Yachida","CTRL","HmFeces_10144"
"CCIS48174381ST-4-0",57.4478783021034,36.3185510628192,2.75454292354304,2.50569215880514,0.451501303977777,"2014_ZellerG","CTRL","CCIS48174381ST-4-0"
"CCMD54057834ST",57.2339972646812,36.4988795474429,2.77759882100995,2.51365485567287,0.453147575231204,"2019_WirbelJ","CTRL","CCMD54057834ST"
"HmFeces_10559",56.9842392356797,36.715517882714,2.80135428615144,2.52151118593123,0.454239133452769,"2019_Yachida","CTRL","HmFeces_10559"
"HmFeces_10913",56.7037148355857,36.9633018592064,2.82571338153005,2.52926493437464,0.454869923171831,"2019_Yachida","CTRL","HmFeces_10913"
"HmFeces_10244",56.397534684886,37.2370672674939,2.85058016970833,2.53691988579748,0.455133888917754,"2019_Yachida","CTRL","HmFeces_10244"
"HmFeces_11449",56.0708094040674,37.5316498981505,2.87585871324883,2.54447982499417,0.455124975219899,"2019_Yachida","CTRL","HmFeces_11449"
"VF00TL",55.7286496136167,37.8418855417498,2.9014530747141,2.5519485367591,0.454937126607628,"2019_Thom","CTRL","VF00TL"
"HmFeces_10106",55.3761659340206,38.162609988866,2.92726731666669,2.55932980588668,0.454664287610304,"2019_Yachida","CTRL","HmFeces_10106"
"MMRS66868025ST",55.018468985766,38.4886590300727,2.95320550166914,2.56662741717131,0.454400402757286,"2016_VogtmannE","CTRL","MMRS66868025ST"
"S1_048",54.6606693893396,38.8148684559439,2.979171692284,2.57384515540738,0.454239416577939,"2021_JunY_2","CTRL","S1_048"
"HmFeces_10273",54.3078777652283,39.1360740570534,3.00506995107382,2.5809868053893,0.454275273601623,"2019_Yachida","CTRL","HmFeces_10273"
"CCIS07539127ST-4-0",53.9652047339187,39.4471116239752,3.03080434060114,2.58805615191147,0.4546019183577,"2014_ZellerG","CTRL","CCIS07539127ST-4-0"
"CCMD68973846ST",53.6377609158979,39.7428169472831,3.05627892342852,2.5950569797683,0.455313295375533,"2019_WirbelJ","CTRL","CCMD68973846ST"
"MMRS34569532ST",53.3306569316524,40.018025817551,3.0813977621185,2.60199307375418,0.456503349184483,"2016_VogtmannE","CTRL","MMRS34569532ST"
"HmFeces_10269",53.0490034016692,40.2675740253527,3.10606491923364,2.60886821866351,0.458266024313912,"2019_Yachida","CTRL","HmFeces_10269"
"HmFeces_12082",52.7979109464349,40.4862973612621,3.13018445733647,2.6156861992907,0.460695265293182,"2019_Yachida","CTRL","HmFeces_12082"
"HmFeces_10805",52.5824901864364,40.6690316158531,3.15366043898954,2.62245080043015,0.463885016651655,"2019_Yachida","CTRL","HmFeces_10805"
"CCMD46727384ST",52.4078517421606,40.8106125796995,3.17639692675541,2.62916580687625,0.467929222918693,"2019_WirbelJ","CTRL","CCMD46727384ST"
"CCMD10032470ST",52.2645613476605,40.9205157318269,3.19822491797835,2.63612316089445,0.472980669453176,"2019_WirbelJ","CTRL","CCMD10032470ST"
"M2-PK708A",52.1386586384137,41.012797907747,3.21912784215552,2.64356365238769,0.479037857908002,"2021_JunY_1","CTRL","M2-PK708A"
"CCIS45793747ST-4-0",52.0284650870437,41.0891669327629,3.23923841007877,2.65141433760669,0.485963307253556,"2014_ZellerG","CTRL","CCIS45793747ST-4-0"
"HmFeces_10663",51.9323021661738,41.1513306321775,3.25868933253996,2.65960227280214,0.493619536460227,"2019_Yachida","CTRL","HmFeces_10663"
"HmFeces_11641",51.8484913484276,41.2009968312941,3.27761332033095,2.66805451422474,0.5018690644984,"2019_Yachida","CTRL","HmFeces_11641"
"S1_083",51.7753541064284,41.2398733554156,3.29614308424359,2.67669811812519,0.510574410338463,"2021_JunY_2","CTRL","S1_083"
"MMRS84159866ST",51.7112119127997,41.2696680298452,3.31441133506976,2.6854601407542,0.519598092950803,"2016_VogtmannE","CTRL","MMRS84159866ST"
"HmFeces_11495",51.6543862401648,41.2920886798859,3.3325507836013,2.69426763836246,0.528802631305806,"2019_Yachida","CTRL","HmFeces_11495"
"MMRS62666492ST",51.6031985611473,41.3088431308409,3.35069414063008,2.70304766720068,0.538050544373859,"2016_VogtmannE","CTRL","MMRS62666492ST"
"CCMD93755960ST",51.5559703483705,41.3216392080131,3.36897411694795,2.71172728351955,0.547204351125349,"2019_WirbelJ","CTRL","CCMD93755960ST"
"CCMD73128545ST",51.5110230744578,41.3321847367057,3.38752342334677,2.72023354356978,0.556126570530663,"2019_WirbelJ","CTRL","CCMD73128545ST"
"HmFeces_11343",51.4666782120327,41.3421875422218,3.40647477061841,2.72849350360208,0.564679721560187,"2019_Yachida","CTRL","HmFeces_11343"
